date,symbol,volume,price
2024-01-26,AVGO,79364,34.76
2024-01-26,KO,82926,35.05
2024-01-26,PEP,86488,35.34
2024-01-26,ADBE,90050,35.63
2024-01-26,CRM,93612,35.92
2024-01-26,NFLX,97174,36.21
2024-01-26,AMD,100736,36.50
2024-01-26,INTC,104298,36.79
2024-01-26,ORCL,107860,37.08
2024-01-26,CSCO,111422,37.37
2024-01-26,QCOM,114984,37.66
2024-01-27,AAPL,12097,29.42
2024-01-27,GOOG,15796,29.71
2024-01-27,MSFT,19495,30.00
2024-01-27,AMZN,23194,30.29
2024-01-27,META,26893,30.58
2024-01-27,TSLA,30592,30.87
2024-01-27,NVDA,34291,31.16
2024-01-27,JPM,37990,31.45
2024-01-27,V,41689,31.74
2024-01-27,JNJ,45388,32.03
2024-01-27,WMT,49087,32.32
2024-01-27,PG,52786,32.61
2024-01-27,UNH,56485,32.90
2024-01-27,HD,60184,33.19
2024-01-27,BAC,63883,33.48
2024-01-27,XOM,67582,33.77
2024-01-27,MA,71281,34.06
2024-01-27,COST,74980,34.35
2024-01-27,ABBV,78679,34.64
2024-01-27,AVGO,82378,34.93
2024-01-27,KO,86077,35.22
2024-01-27,PEP,89776,35.51
2024-01-27,ADBE,93475,35.80
2024-01-27,CRM,97174,36.09
2024-01-27,NFLX,100873,36.38
2024-01-27,AMD,104572,36.67
2024-01-27,INTC,108271,36.96
2024-01-27,ORCL,111970,37.25
2024-01-27,CSCO,115669,37.54
2024-01-27,QCOM,119368,37.83
2024-01-28,AAPL,12508,29.59
2024-01-28,GOOG,16344,29.88
2024-01-28,MSFT,20180,30.17
2024-01-28,AMZN,24016,30.46
2024-01-28,META,27852,30.75
2024-01-28,TSLA,31688,31.04
2024-01-28,NVDA,35524,31.33
2024-01-28,JPM,39360,31.62
2024-01-28,V,43196,31.91
2024-01-28,JNJ,47032,32.20
2024-01-28,WMT,50868,32.49
2024-01-28,PG,54704,32.78
2024-01-28,UNH,58540,33.07
2024-01-28,HD,62376,33.36
2024-01-28,BAC,66212,33.65
2024-01-28,XOM,70048,33.94
2024-01-28,MA,73884,34.23
2024-01-28,COST,77720,34.52
2024-01-28,ABBV,81556,34.81
2024-01-28,AVGO,85392,35.10
2024-01-28,KO,89228,35.39
2024-01-28,PEP,93064,35.68
2024-01-28,ADBE,96900,35.97
2024-01-28,CRM,100736,36.26
2024-01-28,NFLX,104572,36.55
2024-01-28,AMD,108408,36.84
2024-01-28,INTC,112244,37.13
2024-01-28,ORCL,116080,37.42
2024-01-28,CSCO,119916,37.71
2024-01-28,QCOM,123752,38.00
2024-01-29,AAPL,12919,29.76
2024-01-29,GOOG,16892,30.05
2024-01-29,MSFT,20865,30.34
2024-01-29,AMZN,24838,30.63
2024-01-29,META,28811,30.92
2024-01-29,TSLA,32784,31.21
2024-01-29,NVDA,36757,31.50
2024-01-29,JPM,40730,31.79
2024-01-29,V,44703,32.08
2024-01-29,JNJ,48676,32.37
2024-01-29,WMT,52649,32.66
2024-01-29,PG,56622,32.95
2024-01-29,UNH,60595,33.24
2024-01-29,HD,64568,33.53
2024-01-29,BAC,68541,33.82
2024-01-29,XOM,72514,34.11
2024-01-29,MA,76487,34.40
2024-01-29,COST,80460,34.69
2024-01-29,ABBV,84433,34.98
2024-01-29,AVGO,88406,35.27
2024-01-29,KO,92379,35.56
2024-01-29,PEP,96352,35.85
2024-01-29,ADBE,100325,36.14
2024-01-29,CRM,104298,36.43
2024-01-29,NFLX,108271,36.72
2024-01-29,AMD,112244,37.01
2024-01-29,INTC,116217,37.30
2024-01-29,ORCL,120190,37.59
2024-01-29,CSCO,124163,37.88
2024-01-29,QCOM,128136,38.17
2024-01-30,AAPL,13330,29.93
2024-01-30,GOOG,17440,30.22
2024-01-30,MSFT,21550,30.51
2024-01-30,AMZN,25660,30.80
2024-01-30,META,29770,31.09
2024-01-30,TSLA,33880,31.38
2024-01-30,NVDA,37990,31.67
2024-01-30,JPM,42100,31.96
2024-01-30,V,46210,32.25
2024-01-30,JNJ,50320,32.54
2024-01-30,WMT,54430,32.83
2024-01-30,PG,58540,33.12
2024-01-30,UNH,62650,33.41
2024-01-30,HD,66760,33.70
2024-01-30,BAC,70870,33.99
2024-01-30,XOM,74980,34.28
2024-01-30,MA,79090,34.57
2024-01-30,COST,83200,34.86
2024-01-30,ABBV,87310,35.15
2024-01-30,AVGO,91420,35.44
2024-01-30,KO,95530,35.73
2024-01-30,PEP,99640,36.02
2024-01-30,ADBE,103750,36.31
2024-01-30,CRM,107860,36.60
2024-01-30,NFLX,111970,36.89
2024-01-30,AMD,116080,37.18
2024-01-30,INTC,120190,37.47
2024-01-30,ORCL,124300,37.76
2024-01-30,CSCO,128410,38.05
2024-01-30,QCOM,132520,38.34
2024-01-31,AAPL,13741,30.10
2024-01-31,GOOG,17988,30.39
2024-01-31,MSFT,22235,30.68
2024-01-31,AMZN,26482,30.97
2024-01-31,META,30729,31.26
2024-01-31,TSLA,34976,31.55
2024-01-31,NVDA,39223,31.84
2024-01-31,JPM,43470,32.13
2024-01-31,V,47717,32.42
2024-01-31,JNJ,51964,32.71
2024-01-31,WMT,56211,33.00
2024-01-31,PG,60458,33.29
2024-01-31,UNH,64705,33.58
2024-01-31,HD,68952,33.87
2024-01-31,BAC,73199,34.16
2024-01-31,XOM,77446,34.45
2024-01-31,MA,81693,34.74
2024-01-31,COST,85940,35.03
2024-01-31,ABBV,90187,35.32
2024-01-31,AVGO,94434,35.61
2024-01-31,KO,98681,35.90
2024-01-31,PEP,102928,36.19
2024-01-31,ADBE,107175,36.48
2024-01-31,CRM,111422,36.77
2024-01-31,NFLX,115669,37.06
2024-01-31,AMD,119916,37.35
2024-01-31,INTC,124163,37.64
2024-01-31,ORCL,128410,37.93
2024-01-31,CSCO,132657,38.22
2024-01-31,QCOM,136904,38.51
2024-02-01,AAPL,14152,30.27
2024-02-01,GOOG,18536,30.56
2024-02-01,MSFT,22920,30.85
2024-02-01,AMZN,27304,31.14
2024-02-01,META,31688,31.43
2024-02-01,TSLA,36072,31.72
2024-02-01,NVDA,40456,32.01
2024-02-01,JPM,44840,32.30
2024-02-01,V,49224,32.59
2024-02-01,JNJ,53608,32.88
2024-02-01,WMT,57992,33.17
2024-02-01,PG,62376,33.46
2024-02-01,UNH,66760,33.75
2024-02-01,HD,71144,34.04
2024-02-01,BAC,75528,34.33
2024-02-01,XOM,79912,34.62
2024-02-01,MA,84296,34.91
2024-02-01,COST,88680,35.20
2024-02-01,ABBV,93064,35.49
2024-02-01,AVGO,97448,35.78
2024-02-01,KO,101832,36.07
2024-02-01,PEP,106216,36.36
2024-02-01,ADBE,110600,36.65
2024-02-01,CRM,114984,36.94
2024-02-01,NFLX,119368,37.23
2024-02-01,AMD,123752,37.52
2024-02-01,INTC,128136,37.81
2024-02-01,ORCL,132520,38.10
2024-02-01,CSCO,136904,38.39
2024-02-01,QCOM,141288,38.68
2024-02-02,AAPL,14563,30.44
2024-02-02,GOOG,19084,30.73
2024-02-02,MSFT,23605,31.02
2024-02-02,AMZN,28126,31.31
2024-02-02,META,32647,31.60
2024-02-02,TSLA,37168,31.89
2024-02-02,NVDA,41689,32.18
2024-02-02,JPM,46210,32.47
2024-02-02,V,50731,32.76
2024-02-02,JNJ,55252,33.05
2024-02-02,WMT,59773,33.34
2024-02-02,PG,64294,33.63
2024-02-02,UNH,68815,33.92
2024-02-02,HD,73336,34.21
2024-02-02,BAC,77857,34.50
2024-02-02,XOM,82378,34.79
2024-02-02,MA,86899,35.08
2024-02-02,COST,91420,35.37
2024-02-02,ABBV,95941,35.66
2024-02-02,AVGO,100462,35.95
2024-02-02,KO,104983,36.24
2024-02-02,PEP,109504,36.53
2024-02-02,ADBE,114025,36.82
2024-02-02,CRM,118546,37.11
2024-02-02,NFLX,123067,37.40
2024-02-02,AMD,127588,37.69
2024-02-02,INTC,132109,37.98
2024-02-02,ORCL,136630,38.27
2024-02-02,CSCO,141151,38.56
2024-02-02,QCOM,145672,38.85
2024-02-03,AAPL,14974,30.61
2024-02-03,GOOG,19632,30.90
2024-02-03,MSFT,24290,31.19
2024-02-03,AMZN,28948,31.48
2024-02-03,META,33606,31.77
2024-02-03,TSLA,38264,32.06
2024-02-03,NVDA,42922,32.35
2024-02-03,JPM,47580,32.64
2024-02-03,V,52238,32.93
2024-02-03,JNJ,56896,33.22
2024-02-03,WMT,61554,33.51
2024-02-03,PG,66212,33.80
2024-02-03,UNH,70870,34.09
2024-02-03,HD,75528,34.38
2024-02-03,BAC,80186,34.67
2024-02-03,XOM,84844,34.96
2024-02-03,MA,89502,35.25
2024-02-03,COST,94160,35.54
2024-02-03,ABBV,98818,35.83
2024-02-03,AVGO,103476,36.12
2024-02-03,KO,108134,36.41
2024-02-03,PEP,112792,36.70
2024-02-03,ADBE,117450,36.99
2024-02-03,CRM,122108,37.28
2024-02-03,NFLX,126766,37.57
2024-02-03,AMD,131424,37.86
2024-02-03,INTC,136082,38.15
2024-02-03,ORCL,140740,38.44
2024-02-03,CSCO,145398,38.73
2024-02-03,QCOM,150056,39.02
2024-02-04,AAPL,15385,30.78
2024-02-04,GOOG,20180,31.07
2024-02-04,MSFT,24975,31.36
2024-02-04,AMZN,29770,31.65
2024-02-04,META,34565,31.94
2024-02-04,TSLA,39360,32.23
2024-02-04,NVDA,44155,32.52
2024-02-04,JPM,48950,32.81
2024-02-04,V,53745,33.10
2024-02-04,JNJ,58540,33.39
2024-02-04,WMT,63335,33.68
2024-02-04,PG,68130,33.97
2024-02-04,UNH,72925,34.26
2024-02-04,HD,77720,34.55
2024-02-04,BAC,82515,34.84
2024-02-04,XOM,87310,35.13
2024-02-04,MA,92105,35.42
2024-02-04,COST,96900,35.71
2024-02-04,ABBV,101695,36.00
2024-02-04,AVGO,106490,36.29
2024-02-04,KO,111285,36.58
2024-02-04,PEP,116080,36.87
2024-02-04,ADBE,120875,37.16
2024-02-04,CRM,125670,37.45
2024-02-04,NFLX,130465,37.74
2024-02-04,AMD,135260,38.03
2024-02-04,INTC,140055,38.32
2024-02-04,ORCL,144850,38.61
2024-02-04,CSCO,149645,38.90
2024-02-04,QCOM,154440,39.19
2024-02-05,AAPL,15796,30.95
2024-02-05,GOOG,20728,31.24
2024-02-05,MSFT,25660,31.53
2024-02-05,AMZN,30592,31.82
2024-02-05,META,35524,32.11
2024-02-05,TSLA,40456,32.40
2024-02-05,NVDA,45388,32.69
2024-02-05,JPM,50320,32.98
2024-02-05,V,55252,33.27
2024-02-05,JNJ,60184,33.56
2024-02-05,WMT,65116,33.85
2024-02-05,PG,70048,34.14
2024-02-05,UNH,74980,34.43
2024-02-05,HD,79912,34.72
2024-02-05,BAC,84844,35.01
2024-02-05,XOM,89776,35.30
2024-02-05,MA,94708,35.59
2024-02-05,COST,99640,35.88
2024-02-05,ABBV,104572,36.17
2024-02-05,AVGO,109504,36.46
2024-02-05,KO,114436,36.75
2024-02-05,PEP,119368,37.04
2024-02-05,ADBE,124300,37.33
2024-02-05,CRM,129232,37.62
2024-02-05,NFLX,134164,37.91
2024-02-05,AMD,139096,38.20
2024-02-05,INTC,144028,38.49
2024-02-05,ORCL,148960,38.78
2024-02-05,CSCO,153892,39.07
2024-02-05,QCOM,158824,39.36
2024-02-06,AAPL,16207,31.12
2024-02-06,GOOG,21276,31.41
2024-02-06,MSFT,26345,31.70
2024-02-06,AMZN,31414,31.99
2024-02-06,META,36483,32.28
2024-02-06,TSLA,41552,32.57
2024-02-06,NVDA,46621,32.86
2024-02-06,JPM,51690,33.15
2024-02-06,V,56759,33.44
2024-02-06,JNJ,61828,33.73
2024-02-06,WMT,66897,34.02
2024-02-06,PG,71966,34.31
2024-02-06,UNH,77035,34.60
2024-02-06,HD,82104,34.89
2024-02-06,BAC,87173,35.18
2024-02-06,XOM,92242,35.47
2024-02-06,MA,97311,35.76
2024-02-06,COST,102380,36.05
2024-02-06,ABBV,107449,36.34
2024-02-06,AVGO,112518,36.63
2024-02-06,KO,117587,36.92
2024-02-06,PEP,122656,37.21
2024-02-06,ADBE,127725,37.50
2024-02-06,CRM,132794,37.79
2024-02-06,NFLX,137863,38.08
2024-02-06,AMD,142932,38.37
2024-02-06,INTC,148001,38.66
2024-02-06,ORCL,153070,38.95
2024-02-06,CSCO,158139,39.24
2024-02-06,QCOM,163208,39.53
2024-02-07,AAPL,16618,31.29
2024-02-07,GOOG,21824,31.58
2024-02-07,MSFT,27030,31.87
2024-02-07,AMZN,32236,32.16
2024-02-07,META,37442,32.45
2024-02-07,TSLA,42648,32.74
2024-02-07,NVDA,47854,33.03
2024-02-07,JPM,53060,33.32
2024-02-07,V,58266,33.61
2024-02-07,JNJ,63472,33.90
2024-02-07,WMT,68678,34.19
2024-02-07,PG,73884,34.48
2024-02-07,UNH,79090,34.77
2024-02-07,HD,84296,35.06
2024-02-07,BAC,89502,35.35
2024-02-07,XOM,94708,35.64
2024-02-07,MA,99914,35.93
2024-02-07,COST,105120,36.22
2024-02-07,ABBV,110326,36.51
2024-02-07,AVGO,115532,36.80
2024-02-07,KO,120738,37.09
2024-02-07,PEP,125944,37.38
2024-02-07,ADBE,131150,37.67
2024-02-07,CRM,136356,37.96
2024-02-07,NFLX,141562,38.25
2024-02-07,AMD,146768,38.54
2024-02-07,INTC,151974,38.83
2024-02-07,ORCL,157180,39.12
2024-02-07,CSCO,162386,39.41
2024-02-07,QCOM,167592,39.70
2024-02-08,AAPL,17029,31.46
2024-02-08,GOOG,22372,31.75
2024-02-08,MSFT,27715,32.04
2024-02-08,AMZN,33058,32.33
2024-02-08,META,38401,32.62
2024-02-08,TSLA,43744,32.91
2024-02-08,NVDA,49087,33.20
2024-02-08,JPM,54430,33.49
2024-02-08,V,59773,33.78
2024-02-08,JNJ,65116,34.07
2024-02-08,WMT,70459,34.36
2024-02-08,PG,75802,34.65
2024-02-08,UNH,81145,34.94
2024-02-08,HD,86488,35.23
2024-02-08,BAC,91831,35.52
2024-02-08,XOM,97174,35.81
2024-02-08,MA,102517,36.10
2024-02-08,COST,107860,36.39
2024-02-08,ABBV,113203,36.68
2024-02-08,AVGO,118546,36.97
2024-02-08,KO,123889,37.26
2024-02-08,PEP,129232,37.55
2024-02-08,ADBE,134575,37.84
2024-02-08,CRM,139918,38.13
2024-02-08,NFLX,145261,38.42
2024-02-08,AMD,150604,38.71
2024-02-08,INTC,155947,39.00
2024-02-08,ORCL,161290,39.29
2024-02-08,CSCO,166633,39.58
2024-02-08,QCOM,171976,39.87
2024-02-09,AAPL,17440,31.63
2024-02-09,GOOG,22920,31.92
2024-02-09,MSFT,28400,32.21
2024-02-09,AMZN,33880,32.50
2024-02-09,META,39360,32.79
2024-02-09,TSLA,44840,33.08
2024-02-09,NVDA,50320,33.37
2024-02-09,JPM,55800,33.66
2024-02-09,V,61280,33.95
2024-02-09,JNJ,66760,34.24
2024-02-09,WMT,72240,34.53
2024-02-09,PG,77720,34.82
2024-02-09,UNH,83200,35.11
2024-02-09,HD,88680,35.40
2024-02-09,BAC,94160,35.69
2024-02-09,XOM,99640,35.98
2024-02-09,MA,105120,36.27
2024-02-09,COST,110600,36.56
2024-02-09,ABBV,116080,36.85
2024-02-09,AVGO,121560,37.14
2024-02-09,KO,127040,37.43
2024-02-09,PEP,132520,37.72
2024-02-09,ADBE,138000,38.01
2024-02-09,CRM,143480,38.30
2024-02-09,NFLX,148960,38.59
2024-02-09,AMD,154440,38.88
2024-02-09,INTC,159920,39.17
2024-02-09,ORCL,165400,39.46
2024-02-09,CSCO,170880,39.75
2024-02-09,QCOM,176360,40.04
2024-02-10,AAPL,17851,31.80
2024-02-10,GOOG,23468,32.09
2024-02-10,MSFT,29085,32.38
2024-02-10,AMZN,34702,32.67
2024-02-10,META,40319,32.96
2024-02-10,TSLA,45936,33.25
2024-02-10,NVDA,51553,33.54
2024-02-10,JPM,57170,33.83
2024-02-10,V,62787,34.12
2024-02-10,JNJ,68404,34.41
2024-02-10,WMT,74021,34.70
2024-02-10,PG,79638,34.99
2024-02-10,UNH,85255,35.28
2024-02-10,HD,90872,35.57
2024-02-10,BAC,96489,35.86
2024-02-10,XOM,102106,36.15
2024-02-10,MA,107723,36.44
2024-02-10,COST,113340,36.73
2024-02-10,ABBV,118957,37.02
2024-02-10,AVGO,124574,37.31
2024-02-10,KO,130191,37.60
2024-02-10,PEP,135808,37.89
2024-02-10,ADBE,141425,38.18
2024-02-10,CRM,147042,38.47
2024-02-10,NFLX,152659,38.76
2024-02-10,AMD,158276,39.05
2024-02-10,INTC,163893,39.34
2024-02-10,ORCL,169510,39.63
2024-02-10,CSCO,175127,39.92
2024-02-10,QCOM,180744,40.21
2024-02-11,AAPL,18262,31.97
2024-02-11,GOOG,24016,32.26
2024-02-11,MSFT,29770,32.55
2024-02-11,AMZN,35524,32.84
2024-02-11,META,41278,33.13
2024-02-11,TSLA,47032,33.42
2024-02-11,NVDA,52786,33.71
2024-02-11,JPM,58540,34.00
2024-02-11,V,64294,34.29
2024-02-11,JNJ,70048,34.58
2024-02-11,WMT,75802,34.87
2024-02-11,PG,81556,35.16
2024-02-11,UNH,87310,35.45
2024-02-11,HD,93064,35.74
2024-02-11,BAC,98818,36.03
2024-02-11,XOM,104572,36.32
2024-02-11,MA,110326,36.61
2024-02-11,COST,116080,36.90
2024-02-11,ABBV,121834,37.19
2024-02-11,AVGO,127588,37.48
2024-02-11,KO,133342,37.77
2024-02-11,PEP,139096,38.06
2024-02-11,ADBE,144850,38.35
2024-02-11,CRM,150604,38.64
2024-02-11,NFLX,156358,38.93
2024-02-11,AMD,162112,39.22
2024-02-11,INTC,167866,39.51
2024-02-11,ORCL,173620,39.80
2024-02-11,CSCO,179374,40.09
2024-02-11,QCOM,185128,40.38
2024-02-12,AAPL,18673,32.14
2024-02-12,GOOG,24564,32.43
2024-02-12,MSFT,30455,32.72
2024-02-12,AMZN,36346,33.01
2024-02-12,META,42237,33.30
2024-02-12,TSLA,48128,33.59
2024-02-12,NVDA,54019,33.88
2024-02-12,JPM,59910,34.17
2024-02-12,V,65801,34.46
2024-02-12,JNJ,71692,34.75
2024-02-12,WMT,77583,35.04
2024-02-12,PG,83474,35.33
2024-02-12,UNH,89365,35.62
2024-02-12,HD,95256,35.91
2024-02-12,BAC,101147,36.20
2024-02-12,XOM,107038,36.49
2024-02-12,MA,112929,36.78
2024-02-12,COST,118820,37.07
2024-02-12,ABBV,124711,37.36
2024-02-12,AVGO,130602,37.65
2024-02-12,KO,136493,37.94
2024-02-12,PEP,142384,38.23
2024-02-12,ADBE,148275,38.52
2024-02-12,CRM,154166,38.81
2024-02-12,NFLX,160057,39.10
2024-02-12,AMD,165948,39.39
2024-02-12,INTC,171839,39.68
2024-02-12,ORCL,177730,39.97
2024-02-12,CSCO,183621,40.26
2024-02-12,QCOM,189512,40.55
2024-02-13,AAPL,19084,32.31
2024-02-13,GOOG,25112,32.60
2024-02-13,MSFT,31140,32.89
2024-02-13,AMZN,37168,33.18
2024-02-13,META,43196,33.47
2024-02-13,TSLA,49224,33.76
2024-02-13,NVDA,55252,34.05
2024-02-13,JPM,61280,34.34
2024-02-13,V,67308,34.63
2024-02-13,JNJ,73336,34.92
2024-02-13,WMT,79364,35.21
2024-02-13,PG,85392,35.50
2024-02-13,UNH,91420,35.79
2024-02-13,HD,97448,36.08
2024-02-13,BAC,103476,36.37
2024-02-13,XOM,109504,36.66
2024-02-13,MA,115532,36.95
2024-02-13,COST,121560,37.24
2024-02-13,ABBV,127588,37.53
2024-02-13,AVGO,133616,37.82
2024-02-13,KO,139644,38.11
2024-02-13,PEP,145672,38.40
2024-02-13,ADBE,151700,38.69
2024-02-13,CRM,157728,38.98
2024-02-13,NFLX,163756,39.27
2024-02-13,AMD,169784,39.56
2024-02-13,INTC,175812,39.85
2024-02-13,ORCL,181840,40.14
2024-02-13,CSCO,187868,40.43
2024-02-13,QCOM,193896,40.72
2024-02-14,AAPL,19495,32.48
2024-02-14,GOOG,25660,32.77
2024-02-14,MSFT,31825,33.06
2024-02-14,AMZN,37990,33.35
2024-02-14,META,44155,33.64
2024-02-14,TSLA,50320,33.93
2024-02-14,NVDA,56485,34.22
2024-02-14,JPM,62650,34.51
2024-02-14,V,68815,34.80
2024-02-14,JNJ,74980,35.09
2024-02-14,WMT,81145,35.38
2024-02-14,PG,87310,35.67
2024-02-14,UNH,93475,35.96
2024-02-14,HD,99640,36.25
2024-02-14,BAC,105805,36.54
2024-02-14,XOM,111970,36.83
2024-02-14,MA,118135,37.12
2024-02-14,COST,124300,37.41
2024-02-14,ABBV,130465,37.70
2024-02-14,AVGO,136630,37.99
2024-02-14,KO,142795,38.28
2024-02-14,PEP,148960,38.57
2024-02-14,ADBE,155125,38.86
2024-02-14,CRM,161290,39.15
2024-02-14,NFLX,167455,39.44
2024-02-14,AMD,173620,39.73
2024-02-14,INTC,179785,40.02
2024-02-14,ORCL,185950,40.31
2024-02-14,CSCO,192115,40.60
2024-02-14,QCOM,198280,40.89
2024-02-15,AAPL,19906,32.65
2024-02-15,GOOG,26208,32.94
2024-02-15,MSFT,32510,33.23
2024-02-15,AMZN,38812,33.52
2024-02-15,META,45114,33.81
2024-02-15,TSLA,51416,34.10
2024-02-15,NVDA,57718,34.39
2024-02-15,JPM,64020,34.68
2024-02-15,V,70322,34.97
2024-02-15,JNJ,76624,35.26
2024-02-15,WMT,82926,35.55
2024-02-15,PG,89228,35.84
2024-02-15,UNH,95530,36.13
2024-02-15,HD,101832,36.42
2024-02-15,BAC,108134,36.71
2024-02-15,XOM,114436,37.00
2024-02-15,MA,120738,37.29
2024-02-15,COST,127040,37.58
2024-02-15,ABBV,133342,37.87
2024-02-15,AVGO,139644,38.16
2024-02-15,KO,145946,38.45
2024-02-15,PEP,152248,38.74
2024-02-15,ADBE,158550,39.03
2024-02-15,CRM,164852,39.32
2024-02-15,NFLX,171154,39.61
2024-02-15,AMD,177456,39.90
2024-02-15,INTC,183758,40.19
2024-02-15,ORCL,190060,40.48
2024-02-15,CSCO,196362,40.77
2024-02-15,QCOM,202664,41.06
2024-02-16,AAPL,20317,32.82
2024-02-16,GOOG,26756,33.11
2024-02-16,MSFT,33195,33.40
2024-02-16,AMZN,39634,33.69
2024-02-16,META,46073,33.98
2024-02-16,TSLA,52512,34.27
2024-02-16,NVDA,58951,34.56
2024-02-16,JPM,65390,34.85
2024-02-16,V,71829,35.14
2024-02-16,JNJ,78268,35.43
2024-02-16,WMT,84707,35.72
2024-02-16,PG,91146,36.01
2024-02-16,UNH,97585,36.30
2024-02-16,HD,104024,36.59
2024-02-16,BAC,110463,36.88
2024-02-16,XOM,116902,37.17
2024-02-16,MA,123341,37.46
2024-02-16,COST,129780,37.75
2024-02-16,ABBV,136219,38.04
2024-02-16,AVGO,142658,38.33
2024-02-16,KO,149097,38.62
2024-02-16,PEP,155536,38.91
2024-02-16,ADBE,161975,39.20
2024-02-16,CRM,168414,39.49
2024-02-16,NFLX,174853,39.78
2024-02-16,AMD,181292,40.07
2024-02-16,INTC,187731,40.36
2024-02-16,ORCL,194170,40.65
2024-02-16,CSCO,200609,40.94
2024-02-16,QCOM,207048,41.23
2024-02-17,AAPL,20728,32.99
2024-02-17,GOOG,27304,33.28
2024-02-17,MSFT,33880,33.57
2024-02-17,AMZN,40456,33.86
2024-02-17,META,47032,34.15
2024-02-17,TSLA,53608,34.44
2024-02-17,NVDA,60184,34.73
2024-02-17,JPM,66760,35.02
2024-02-17,V,73336,35.31
2024-02-17,JNJ,79912,35.60
2024-02-17,WMT,86488,35.89
2024-02-17,PG,93064,36.18
2024-02-17,UNH,99640,36.47
2024-02-17,HD,106216,36.76
2024-02-17,BAC,112792,37.05
2024-02-17,XOM,119368,37.34
2024-02-17,MA,125944,37.63
2024-02-17,COST,132520,37.92
2024-02-17,ABBV,139096,38.21
2024-02-17,AVGO,145672,38.50
2024-02-17,KO,152248,38.79
2024-02-17,PEP,158824,39.08
2024-02-17,ADBE,165400,39.37
2024-02-17,CRM,171976,39.66
2024-02-17,NFLX,178552,39.95
2024-02-17,AMD,185128,40.24
2024-02-17,INTC,191704,40.53
2024-02-17,ORCL,198280,40.82
2024-02-17,CSCO,204856,41.11
2024-02-17,QCOM,211432,41.40
2024-02-18,AAPL,21139,33.16
2024-02-18,GOOG,27852,33.45
2024-02-18,MSFT,34565,33.74
2024-02-18,AMZN,41278,34.03
2024-02-18,META,47991,34.32
2024-02-18,TSLA,54704,34.61
2024-02-18,NVDA,61417,34.90
2024-02-18,JPM,68130,35.19
2024-02-18,V,74843,35.48
2024-02-18,JNJ,81556,35.77
2024-02-18,WMT,88269,36.06
2024-02-18,PG,94982,36.35
2024-02-18,UNH,101695,36.64
2024-02-18,HD,108408,36.93
2024-02-18,BAC,115121,37.22
2024-02-18,XOM,121834,37.51
2024-02-18,MA,128547,37.80
2024-02-18,COST,135260,38.09
2024-02-18,ABBV,141973,38.38
2024-02-18,AVGO,148686,38.67
2024-02-18,KO,155399,38.96
2024-02-18,PEP,162112,39.25
2024-02-18,ADBE,168825,39.54
2024-02-18,CRM,175538,39.83
2024-02-18,NFLX,182251,40.12
2024-02-18,AMD,188964,40.41
2024-02-18,INTC,195677,40.70
2024-02-18,ORCL,202390,40.99
2024-02-18,CSCO,209103,41.28
2024-02-18,QCOM,215816,41.57
2024-02-19,AAPL,21550,33.33
2024-02-19,GOOG,28400,33.62
2024-02-19,MSFT,35250,33.91
2024-02-19,AMZN,42100,34.20
2024-02-19,META,48950,34.49
2024-02-19,TSLA,55800,34.78
2024-02-19,NVDA,62650,35.07
2024-02-19,JPM,69500,35.36
2024-02-19,V,76350,35.65
2024-02-19,JNJ,83200,35.94
2024-02-19,WMT,90050,36.23
2024-02-19,PG,96900,36.52
2024-02-19,UNH,103750,36.81
2024-02-19,HD,110600,37.10
2024-02-19,BAC,117450,37.39
2024-02-19,XOM,124300,37.68
2024-02-19,MA,131150,37.97
2024-02-19,COST,138000,38.26
2024-02-19,ABBV,144850,38.55
2024-02-19,AVGO,151700,38.84
2024-02-19,KO,158550,39.13
2024-02-19,PEP,165400,39.42
2024-02-19,ADBE,172250,39.71
2024-02-19,CRM,179100,40.00
2024-02-19,NFLX,185950,40.29
2024-02-19,AMD,192800,40.58
2024-02-19,INTC,199650,40.87
2024-02-19,ORCL,206500,41.16
2024-02-19,CSCO,213350,41.45
2024-02-19,QCOM,220200,41.74
2024-02-20,AAPL,21961,33.50
2024-02-20,GOOG,28948,33.79
2024-02-20,MSFT,35935,34.08
2024-02-20,AMZN,42922,34.37
2024-02-20,META,49909,34.66
2024-02-20,TSLA,56896,34.95
2024-02-20,NVDA,63883,35.24
2024-02-20,JPM,70870,35.53
2024-02-20,V,77857,35.82
2024-02-20,JNJ,84844,36.11
2024-02-20,WMT,91831,36.40
2024-02-20,PG,98818,36.69
2024-02-20,UNH,105805,36.98
2024-02-20,HD,112792,37.27
2024-02-20,BAC,119779,37.56
2024-02-20,XOM,126766,37.85
2024-02-20,MA,133753,38.14
2024-02-20,COST,140740,38.43
2024-02-20,ABBV,147727,38.72
2024-02-20,AVGO,154714,39.01
2024-02-20,KO,161701,39.30
2024-02-20,PEP,168688,39.59
2024-02-20,ADBE,175675,39.88
2024-02-20,CRM,182662,40.17
2024-02-20,NFLX,189649,40.46
2024-02-20,AMD,196636,40.75
2024-02-20,INTC,203623,41.04
2024-02-20,ORCL,210610,41.33
2024-02-20,CSCO,217597,41.62
2024-02-20,QCOM,224584,41.91
2024-02-21,AAPL,22372,33.67
2024-02-21,GOOG,29496,33.96
2024-02-21,MSFT,36620,34.25
2024-02-21,AMZN,43744,34.54
2024-02-21,META,50868,34.83
2024-02-21,TSLA,57992,35.12
2024-02-21,NVDA,65116,35.41
2024-02-21,JPM,72240,35.70
